model,task,repeat,iteration,molecule,score,rank,duration_seconds,timestamp
reinvent_selfies,isomers_c7h8n2o2,1,6,O=C(Cc1ccc(Cl)cc1)Nc1nnc(-c2ccccc2)s1,1.8095815866511173e-07,7,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,21,Cc1cc(NC(=O)c2cc(-c3ccc(Cl)nn3)no2)cc(C)c1F,2.991218244196846e-08,8,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,8,O=C(NCCCOCC(F)(F)F)c1cc(-c2ccc(F)cc2)no1,4.944450501938644e-09,9,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,41,CC(=O)N[C@H](c1ccccc1)c1nnc(-c2ccncc2)o1,4.0481736830090344e-09,10,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,4,CC(C)(C)c1ccccc1NC(=O)c1csc(C(F)(F)F)n1,3.398267819495071e-09,11,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,46,O=C(NC1CCCCCC1)c1ccc(F)cc1,4.5990553786523166e-10,12,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,12,C[C@@H](NC(=O)C[C@@H](O)c1ccc(Cl)cc1)c1ccc(F)cn1,6.070469944619818e-11,13,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,18,C[C@H](c1cc(F)c(F)c(F)c1)[NH+](C)CCN1CCOC1=O,1.5348551671425367e-11,14,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,24,COc1ccc(C[NH+](C)Cc2cc(Cl)ccc2O)cn1,9.079518076492902e-12,15,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,19,CC[NH+](C)[C@H](C)C(=O)Nc1cc(C)n(C)n1,1.7006680014814045e-12,16,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,29,CC(C)Oc1ccccc1CNC(=O)Cc1cc[nH]n1,3.794703235298559e-13,17,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,39,C[C@H](Oc1cccc(Cl)n1)C(=O)Nc1ccc(C(=O)NCC(N)=O)cc1,3.4513877443742162e-15,18,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,38,CC1=CCCN1CC(=O)NNC(=O)c1ccc2c(c1)OCCO2,1.8473947344266785e-15,19,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,23,CC=c1ccc2c(c1)C=CC=C(NC(=O)c1ccc(O)cc1)C=2,2.0469717131642043e-16,20,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,33,CSCCONC(=O)c1cccc(CN2CCSCC2)c1,2.847757019982766e-18,21,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,35,COc1cc2ccccc2cc1C(=O)NC[C@H](O)c1ccc(Cl)cc1,9.479359653504757e-19,22,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,9,C[C@H]1CCCN1c1ccc(NC(=O)Nc2ccccc2F)cc1[N+](=O)[O-],8.57727931351148e-19,23,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,34,COc1ccc(C(C)=O)cc1CC(=O)N[C@@]1(C)CCS(=O)(=O)C1,8.365505532703331e-19,24,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,44,Cc1noc(C)c1S(=O)(=O)N[C@H]1CCCN(C2=N[C@H](C)CS2)C1,6.354204799325699e-19,25,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,22,OCC[NH2+]C1CCC(OCc2cccc(F)c2)CC1,4.591086778156539e-19,26,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,37,C=C(C)[C@H]([NH3+])C(=O)N(Cc1ccccc1)c1ccccc1,4.1541871063261886e-19,27,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,20,O=C(NCc1cccc(F)c1F)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,1.5669276117769045e-19,28,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,50,CCC(=O)Nc1cc2cc(c1)C1=CC(C(C)C)=CC=CC1O2,1.2862125085645622e-20,29,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,3,C[C](Oc1ccccc1C(C)C)C(=O)N[C@H](C#N)c1ccccc1F,1.1668256627221738e-21,30,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,26,C[C@@H]1[C@H](C)CCC[C@H]1OC(=O)Cc1c[nH]c2ccccc12,1.3935745234869146e-22,31,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,43,CCOc1ncccc1C(=O)N1CCCN(c2ccccn2)CC1,1.3935745234869146e-22,32,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,7,COC(=O)c1ccccc1CO/N=C(\[O-])c1ccc(C2CC2)c(OC)c1,1.140962319084736e-22,33,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,16,O=C(C1=Cc2cc(F)ccc2OC1)N1CC=C(c2c[nH]c3ncccc23)CC1,8.452456750892371e-23,34,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,14,CC=C1C=CC/C(C#N)=C\c2cn(-c3ccc(Br)cc3)nc2-c2cccnc21,4.7562385671073786e-23,35,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,45,C[CH]C1CCN(C(=O)C2SC=NN=Cc3cc(Nc4ccc(F)cc4)nn32)C1,4.197365803425656e-23,36,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,15,CC(C)C(=O)N1CCC[C@H](C(=O)OCC(=O)Nc2cccc(Cl)c2)C1,4.662852217999225e-25,37,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,17,C[C@@H]1OCC[C@H]1C(=O)N[C@H](C)c1cccc(NC(=O)C2CC2)c1,1.1789536700961897e-25,38,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,1,O=C(NC1=CC=C(N2CCOCC2)OC=C1)c1c[nH]cc1-c1ccccc1C(F)(F)F,5.884857956181553e-28,39,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,28,CN(C)C(=O)N1CCC2CC(=O)N(C)CC=CC=CCC2C1,1.458710446825736e-30,40,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,10,COC(=O)C(C)(C)CN1C[C@@H](C)C[C@@H](c2ccccc2)C1,7.80791437563518e-31,41,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,51,Cn1cc[nH+]c1N1CCN([C@H]2CCOc3cc4c(c2c3)C=CC4)CC1,2.872371177223141e-31,42,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,30,C[NH+]1CCC(NC(=O)c2cccc(OC[C@@H]3CCCO3)c2)CC1,3.8873316683017645e-32,43,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,13,CNC(=O)C[C@H](CC=C(C)N(C)c1ccc(F)cc1[N+](=O)[O-])Oc1ccccc1,3.996056775640089e-33,44,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,27,CCc1cccc(CN[C@H](C)C(=O)N2CCC[C@@H](C)C2)c1,3.6157816951952496e-33,45,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,5,[CH]1C[NH2+]C2(CCCCC2)N(CCOc2ccccc2)CCO1,8.696260988082661e-34,46,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,42,CC(=O)Nc1snc(C)c1C(=O)Nc1ccc(C(=O)N(C)C2CCCCC2)cc1,1.3439975790263894e-37,47,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,49,COCC[C@H](C)NC(=O)N1CCCN(c2cccc(CO)c2)CC1,9.009085190447648e-38,48,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,32,COc1ccc(C(=O)NCc2cc3ccccc3s2)cc1OCCCC(C)C,1.1118094383533502e-41,49,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,48,O=C(N[C@@H]1CCC[C@@H]1C(=O)[O-])c1ccc(C[NH+]2CCC(N3CCCC3=O)CC2)cc1,3.45421429955678e-54,50,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,1,25,COC=CC=C1CO[C@@H](C[NH+]CCOC)[C@@H]2C=C[CH]C(c3cccc4ccccc34)=NN12,1.3803682351789045e-57,51,2.886505,2025-12-19T10:39:14.043412
reinvent_selfies,isomers_c7h8n2o2,2,29,COc1ccc(/C=C/C(=O)[O-])cc1,0.1781730517728984,1,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,14,COc1cc(Cl)c(F)cc1OC(=O)c1c(F)cccc1Cl,0.0003707435404590882,2,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,21,CC(=O)Nc1cc(-c2ccc(C(F)(F)F)cc2)ccc1F,8.089044036057168e-06,3,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,49,[NH2+]=S1(=O)C[C@H](NC(=O)Nc2cn[nH]c2)[C@H]1c1cccs1,8.089044036057168e-06,4,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,20,COc1ccc(NC(=O)COc2ccc(Cl)cc2Br)cc1,4.0272978845384034e-07,5,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,22,CCN(C(=O)[C@H]1CCS(=O)(=O)C1)C(C)C,6.674310058665473e-09,6,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,7,CC[C@@H](O)Cn1ncc(-c2ccccc2)c1C,5.082742255105933e-10,7,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,46,CCCCNS(=O)(=O)c1cccc(/C=N\n2cnnc2)c1,4.058652126475693e-10,8,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,31,COC1C=CCN(CC#N)C(=O)C2=C1CCCC2,2.4616969518153846e-10,9,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,25,O=C(Nc1ccc(Cn2cccn2)cc1)[C@@H]1CCCS1,1.2533888086068347e-10,10,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,6,CC=C(SC(C)=CBr)C(=O)OC[C@H]1CCO[C@@H]1C,2.796688455926927e-11,11,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,35,COC(=O)[C@H](NC(=O)N1CCOCC1)C(C)C,2.289734845645553e-11,12,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,5,C[NH+]1C[C@@H](O)C[C@@H]1CN1CC[NH2+]CC1=O,1.2256067444099483e-11,13,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,26,COc1cccc(/N=C/C(=O)c2ccc(C)c(C)c2)c1,3.7849062430743565e-12,14,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,39,C=C1NC(=O)C(C)(C(=O)Nc2cccc(F)c2)O[C@@H](C)C=CS1,1.3580109819080007e-12,15,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,50,CCN(C)C(=O)c1ccc(NS(=O)(=O)c2ccccc2)c(Br)c1,1.3580109819080007e-12,16,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,36,CC(C)[C@@H](C)C(=O)N[C@@H](C)c1ccc(I)cc1,1.0315072848906821e-12,17,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,33,NC(=O)CCN1N=C[C@@H](C(=O)Nc2ccc3[nH]nc(C(F)F)c3c2F)C1C=O,2.301603856719299e-13,18,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,38,CC1=C(N)SC=CCC1NC(=O)c1nc2ccccn2c1C,1.3615261080896538e-13,19,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,37,Cc1cc(NC(=O)C=C2C=C(F)C(F)=C2N2CCCC2=O)n(C)c1,6.932297597586547e-14,20,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,28,CS(=O)(=O)NC[C@@H]1CN(Cc2ccc(F)c(F)c2)c2ccccc21,3.7201961482184096e-15,21,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,15,CC(C)[C@H](NC(=O)[C@@H]1CCCS1)c1cccc(C#N)c1,2.493722053335376e-15,22,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,30,CCNC(=O)NNC(=O)c1ccc(CN2CCCC2=O)cc1,1.0138717267121935e-15,23,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,16,COC(=O)c1ccc(C(=O)N2CCC[C@@H]2c2ncccc2O)cc1,3.0537229570714177e-16,24,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,23,CCCCNC(=O)CNC(=O)COc1ccc(Cl)cc1C[N+](=O)[O-],5.578648712785468e-17,25,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,1,O=C(NCCC(F)(F)F)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,3.469278269749097e-17,26,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,8,Cc1ccc([C@@H](Cl)CCC(=O)N(C)C[C@H](C)O)cc1,2.570104554845264e-17,27,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,47,CCCn1c(COc2ccccc2)c(N)c2ccccc21,1.558847211180742e-17,28,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,12,Cn1cccc1[C@@H]1CCCC[C@H]1Oc1ccc(O)cc1,1.0449265343612043e-17,29,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,9,Cc1nn(C)c(C)c1C[NH+]1CC[C@H](C)[C@H](O)C1,9.479359653504757e-19,30,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,13,C[C@H]1CN(C[C@H]2CCCN(C(=O)Nc3ccc(F)cc3F)C2)N=N1,2.337581310664835e-19,31,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,40,O=C(COCc1ccc2c(c1)OCCO2)Nc1ccc2c(c1)COC2,1.86659658923467e-19,32,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,19,Cc1cc([N+](=O)[O-])ccc1NC[C@H]1CN(C(C)C)CCO1,3.768593518671794e-20,33,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,51,Cc1noc(C)c1S(=O)(=O)N(C)[C@@H](C)CCOc1ccccc1,2.8625185805493937e-20,34,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,3,CC(C)C[C@@H](C)NC(=O)c1ccc(NC(=O)c2ccco2)cc1F,1.0530617357553812e-20,35,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,42,COCCNC(=O)CS[CH]c1cn(-c2cccc(C)c2)nc1C,5.779325341079253e-21,36,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,44,CCC(COCC(=O)CCCCC(N)=O)c1nc(C)cs1,5.242885663363464e-22,37,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,11,O=C(NCc1cccnc1-n1cncn1)C1([n+]2cccs2)CCCCC1,1.4288530305087674e-22,38,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,41,CC=NC(CN(C)C(=O)[C@H]1CCN(C)C1)=NN=CCC,3.523508192422237e-23,39,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,18,N=C1CC(O)CC[NH+]1CC1C=C(NC2CCC=N2)C=CC1,6.294192134891538e-25,40,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,10,C=C(C=CC=C[C@@H]1C(C(=O)C2=CC=COC2)=C([O-])C(=O)N1c1ncccc1C)[N+](=O)[O-],2.3741211451384467e-25,41,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,34,CN(C)C(=O)CN(Cc1ccccn1)C(=O)CN1CCCCC1=O,1.5521286709293938e-25,42,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,4,CC1C=C(C(=O)N2CCN(c3ccc(F)cc3)CC2)Nc2ccccc21,5.724742159815316e-27,43,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,45,CC[C@H](NC(=O)c1cc2ccccc2[nH]1)c1nc(Cc2cccc(OC)c2)no1,2.4050069414740792e-30,44,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,27,COc1ccccc1C[NH2+][C@H]1COc2ccc(F)cc2C1C[C@@H](C)O,3.8772955322020985e-31,45,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,32,CCN(CCC(=O)N1CCN(C(=O)c2cccs2)CC1)c1ccccc1,8.870427362353295e-32,46,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,2,CC1CN(C(=O)[C@@H]2C[C@H](C)CCO2)CCN1CC1=CC=COC1,1.6288808139777328e-34,47,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,24,CN(CCN1CCOCC1)C(=O)CC[CH]C(=O)N1CC[P](=O)N(C)C1,4.809766031234875e-37,48,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,43,Cc1cccc(C2[CH]C(=O)N(CCCOCC(F)(F)F)[C@H](c3ccco3)C23CC3)c1,1.4891917658745605e-38,49,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,17,COc1ccc(/C=C/C(=O)O[C@H](C)[C@@H]2CCCO2)cc1OCc1ccccc1,8.832196339547993e-40,50,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,2,48,C[NH+](C)C(CNS(=O)(=O)Cc1ccccc1)C(c1ccccc1)c1ccccc1,6.059756130066787e-49,51,3.0778,2025-12-19T10:39:17.082560
reinvent_selfies,isomers_c7h8n2o2,3,15,COC(=O)C(N)=S,0.021818435531042762,1,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,10,Cc1ccc(-c2c(Cl)cccc2Cl)cc1,0.003345965457471272,2,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,32,CCc1c(NC(=O)c2c(F)cccc2Cl)cnn1C,2.6856571992874528e-05,3,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,49,Cc1ccc(C(=O)Nc2ccc(Br)c(N)c2)cc1,1.5112323819855033e-05,4,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,35,NC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2Cl)CC1,7.319269719965149e-06,5,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,16,CCC[C@@H]([NH3+])[C@H]1CCO[C@@H]1C,8.358390101374608e-09,6,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,36,CC(C)(C)[C@H]1OCC[C@H]1C[NH3+],8.358390101374608e-09,7,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,22,CC1=C(n2ncc(C(=O)Nc3ccccc3F)c2C#N)CC=C1,1.6458645968718275e-09,8,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,38,[NH3+]C[C@H]1CCCCC[C@@H]1C#CCO,6.860984399693441e-10,9,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,8,CC=C1N=C(N(CC)CC#Cc2cccs2)N=C1C,2.2274355138676214e-10,10,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,27,C[NH2+]Cc1ccc(Oc2ccc(C[NH3+])cc2F)cn1,8.401716438858898e-11,11,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,47,CCO[C@H](C)C1CCNC(=O)NCCC(=O)O1,2.289734845645553e-11,12,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,1,Cc1cc(C(F)(F)F)ccc1OC[C@@H]1CCCNC(=O)C1,3.0988191387218256e-12,13,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,44,Cc1cc(NC(=O)[C@@H]2C[C@@H]2c2ccccc2)cc([N+](=O)[O-])c1O,2.2956616805623547e-12,14,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,33,Cn1ncnc1CCNC(=O)[C@@H]1C[C@H]2CC[C@@H]1[NH2+]2,2.0259143224784246e-12,15,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,43,CC(=O)N1CCCN(Cc2cccnc2N)CC1,1.1118453539057076e-12,16,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,17,COC12C=COC1[C@H]([N-]c1cc3cc(Cl)ccc3[nH]1)C(=O)N/C=N\N=C\2,6.914400106940203e-13,17,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,37,COc1ccccc1C(=O)NC[C@@H](C)[NH+](C)C,1.5047190588614083e-13,18,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,51,O=C(N[C@H](CO)c1ccco1)c1ccc(COc2c(F)cccc2F)o1,8.467127406079322e-14,19,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,45,CC=Nc1ccccc1N=C(N)[CH][C@H]1C=C[C@H]([NH3+])C1,1.8892714941156384e-14,20,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,39,C[C@@H](CCCO)NC(=O)[C@@H]1CC[NH2+][C@@H]1C,4.111452592548034e-15,21,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,46,C[C@@H](CNC(=O)N[C@H]1CCOC1)N1CCOCC1,6.321437159096094e-17,22,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,18,CCCCCC(C#N)NCCC1=CCCC1,6.197318923840366e-19,23,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,19,C[C@@H](c1nnnn1CC(=O)c1ccc(N(C)C)cc1)N(C)C,1.5282400311968892e-19,24,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,30,NC=CC=C=CC[NH2+]C[C@@H]1CN(C2CC2)CCO1,8.387159118655556e-20,25,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,20,CC[C@H](CC(=O)N(C)C)[NH+]1CCC(O)(C(F)(F)F)CC1,3.4099644290620334e-20,26,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,48,CC(C)C[NH+](CCSc1ccccc1)C/C(N)=N/O,2.5901139215042696e-20,27,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,26,C[C@H](CCC[C@@H](C)O)[NH2+]C1CCOCC1,3.5053380118187396e-21,28,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,42,O=C(NCc1cc[nH+]c(N2CCCCC2)c1)c1ccc(O)c([N+](=O)[O-])c1,3.5144113592253954e-22,29,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,41,[NH3+]C[C@H](CCc1ccccc1)C[NH+]1CCCC1,5.270062551602374e-24,30,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,3,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1C,2.3741211451384467e-25,31,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,9,COC(=O)CN(CC(=O)N1C=CCCC1)[C@@H](CO)C(C)C,2.907263956735351e-26,32,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,24,COc1ccc([C@@H]2CCCN2C(=O)NCCCn2cccn2)cc1,2.100577732998967e-26,33,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,25,COc1ccc(-c2nc(C([CH][NH+])CCNC(=O)c3coc(=O)cc3C)cs2)cc1,3.1418051109446893e-27,34,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,28,C=CC=C1CNC(=O)c2c(C)cc(C(=O)[O-])cc2S(=O)(=O)NC(=CC=COCC)O1,1.3096992239846633e-27,35,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,31,CC(=O)N1CCC([NH2+][C@H](CC(N)=O)Cc2ccccc2C)C1,2.57895068208453e-28,36,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,40,CC(C)c1cc2n(n1)CCC[NH+](CC1C=CC=C[SH]1C)C2=O,2.33353107641944e-28,37,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,21,CCC(C)(CC)[NH2+]CC(=O)N[C@@H]1C[C@H]1c1ccccc1,2.651081571253632e-29,38,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,11,C=C1c2cc(Br)ccc2SCC[C@@H]1[NH2+][C@H](C)C1(OC)C=CC=COC1,4.285074262974437e-31,39,2.751779,2025-12-19T10:39:20.311425
reinvent_selfies,isomers_c7h8n2o2,3,12,O=C(c1n[nH]c2c1CCC2)N1CCC(C2CCCCC2)CC1,1.6162972464442238e-31,40,2.751779,2025-12-19T10:39:20.311425
